sig/stato,IDLE,S_LOAD,S_M1,S_M3,S_M2,S_M4,S_M5,D_M6,D_S5,D_S6,D_RND_BR,D_RND_BI,D_SND_BI,T_SND_AR,T_SND_AI,D_SND_AR,D_SND_AI,S_M6,S_S5,S_S6,S_RND_BR,S_RND_BI,S_SND_BI,N_SND_AR,N_SND_AI,S_SND_AR,S_SND_AI
RegFile1_Wr_Addr,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
RegFile1_Wr,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
RegFile1_Rd_Addr,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,
RegFile2_Wr_Addr0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,
RegFile2_Wr_Addr1,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,
RegFile2_Wr,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,
RegFile2_Rd_Addr0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,
RegFile2_Rd_Addr1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
Multiplier_Mult_Dbl_n,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
RegMult_Load,0,0,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,
Adder1_Add_Sub_n,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
Mux_Add1_Sel,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
RegAdd1_Load,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
Adder2_Add_Sub_n,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
RegAdd2_Load,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
Mux_Sum_Sel,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
RegBufAr_Load,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
RegBufAi_Load,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
Mux_Out_Sel,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
DONE,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Descrizione:,,,,,,,,,,,,,,,,,,,,,,,,,,,
IDLE,La butterfly attende uno START,,,,,,,,,,,,,,,,,,,,,,,,,,
S_LOAD,"Salva Br, Wr dell’esecuzione attuale.",,,,,,,,,,,,,,,,,,,,,,,,,,
S_M1,"Salva Bi,  Wi, alloca M1 (Br*Wr)",,,,,,,,,,,,,,,,,,,,,,,,,,
S_M3,"Salva Ar, allora M3 (Br * Wi)",,,,,,,,,,,,,,,,,,,,,,,,,,
S_M2,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_M4,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_M5,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_M6,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_S5,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_S6,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_RND_BR,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_RND_BI,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_SND_BI,,,,,,,,,,,,,,,,,,,,,,,,,,,
T_SND_AR,,,,,,,,,,,,,,,,,,,,,,,,,,,
T_SND_AI,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_SND_AR,,,,,,,,,,,,,,,,,,,,,,,,,,,
D_SND_AI,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_M6,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_S5,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_S6,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_RND_BR,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_RND_BI,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_SND_BI,,,,,,,,,,,,,,,,,,,,,,,,,,,
N_SND_AR,,,,,,,,,,,,,,,,,,,,,,,,,,,
N_SND_AI,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_SND_AR,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_SND_AI,,,,,,,,,,,,,,,,,,,,,,,,,,,
